9.567961096763610840e-01 -1.215630583465099335e-02 2.249354263767600060e-03
9.591754078865051270e-01 -1.388322934508323669e-02 2.015919424593448639e-03
9.530881643295288086e-01 -1.299264561384916306e-02 2.499340102076530457e-03
9.580310583114624023e-01 -1.155763585120439529e-02 2.486526034772396088e-03
9.570573568344116211e-01 -1.189217157661914825e-02 2.279007807374000549e-03
9.548631906509399414e-01 -1.328177750110626221e-02 1.819874159991741180e-03
9.552896022796630859e-01 -1.094927452504634857e-02 5.652387626469135284e-04
9.511591196060180664e-01 -1.161076780408620834e-02 3.667300799861550331e-03
9.513258337974548340e-01 -1.159512903541326523e-02 3.599669784307479858e-03
9.493503570556640625e-01 -1.173626445233821869e-02 3.167938441038131714e-03
9.495025277137756348e-01 -1.174022536724805832e-02 2.956350101158022881e-03
9.512798190116882324e-01 -1.085849665105342865e-02 2.343451138585805893e-03
9.498758316040039062e-01 -1.184601802378892899e-02 2.093379152938723564e-03
9.519274830818176270e-01 -1.091695111244916916e-02 1.435136189684271812e-03
9.498164653778076172e-01 -1.199131458997726440e-02 1.828571315854787827e-03
9.494695663452148438e-01 -1.229093968868255615e-02 1.373128267005085945e-03
9.512220025062561035e-01 -1.153402496129274368e-02 -9.295791387557983398e-04
9.489608407020568848e-01 -1.273533236235380173e-02 1.320510637015104294e-03
9.490001201629638672e-01 -1.272196136415004730e-02 1.347939949482679367e-03
9.503566026687622070e-01 -1.118930894881486893e-02 -7.769525982439517975e-04
9.486251473426818848e-01 -1.195160765200853348e-02 1.037426292896270752e-03
9.493545889854431152e-01 -1.109886448830366135e-02 -6.733462214469909668e-04
9.496551156044006348e-01 -1.084749959409236908e-02 -5.150386132299900055e-04
9.480235576629638672e-01 -1.086901035159826279e-02 2.085389569401741028e-04
9.485254883766174316e-01 -1.158198621124029160e-02 1.051422208547592163e-03
9.480695724487304688e-01 -1.095697190612554550e-02 -8.086860179901123047e-05
9.547325968742370605e-01 -9.709281846880912781e-03 3.138357074931263924e-03
9.512240290641784668e-01 -1.045185327529907227e-02 1.206515356898307800e-03
9.513289928436279297e-01 -8.522116579115390778e-03 2.573746489360928535e-03
9.554724693298339844e-01 -8.212421089410781860e-03 2.096119569614529610e-03
9.561561346054077148e-01 -7.628290913999080658e-03 1.586350146681070328e-03
9.493294954299926758e-01 -6.507432088255882263e-03 -4.374128766357898712e-04
9.549320340156555176e-01 -7.143724709749221802e-03 1.394774764776229858e-03
9.545683860778808594e-01 -7.721885107457637787e-03 9.648376144468784332e-04
9.539804458618164062e-01 -7.447626441717147827e-03 9.807995520532131195e-04
9.513471126556396484e-01 -8.151846937835216522e-03 -2.738460898399353027e-04
9.486243724822998047e-01 -9.378829970955848694e-03 7.588146254420280457e-04
9.539908766746520996e-01 -8.384579792618751526e-03 8.156476542353630066e-04
9.528208971023559570e-01 -8.151586167514324188e-03 -7.724692113697528839e-04
9.622452855110168457e-01 -6.911948323249816895e-03 2.577730454504489899e-03
9.541606903076171875e-01 -6.166493520140647888e-03 -5.566636100411415100e-04
9.509304165840148926e-01 -7.470524869859218597e-03 -1.103812828660011292e-04
9.561421871185302734e-01 -8.818516507744789124e-03 5.842009559273719788e-04
9.540908932685852051e-01 -9.499755688011646271e-03 -5.556503310799598694e-05
9.512540698051452637e-01 -6.604232825338840485e-03 4.034014418721199036e-04
9.498367905616760254e-01 -6.129520945250988007e-03 3.612097352743148804e-04
9.495049715042114258e-01 -6.467766128480434418e-03 7.597752846777439117e-04
9.429006576538085938e-01 -5.860047880560159683e-03 3.826138563454151154e-04
9.437821507453918457e-01 -6.574171595275402069e-03 1.283323392271995544e-03
9.388065934181213379e-01 -8.327892981469631195e-03 2.660439349710941315e-04
9.372883439064025879e-01 -1.006261445581912994e-02 -1.753978431224822998e-03
9.406810998916625977e-01 -6.312136538326740265e-03 -6.758798845112323761e-04
9.644502401351928711e-01 -2.255928143858909607e-02 -2.942327409982681274e-03
9.651195406913757324e-01 -2.274784445762634277e-02 -3.444174304604530334e-03
9.554830193519592285e-01 -1.845868304371833801e-02 -5.222978070378303528e-04
9.521453380584716797e-01 -1.826952584087848663e-02 -6.978129968047142029e-04
9.547884464263916016e-01 -1.724646985530853271e-02 -8.329469710588455200e-05
9.605864286422729492e-01 -1.840301603078842163e-02 2.239658264443278313e-03
9.627926945686340332e-01 -1.918976753950119019e-02 1.318371389061212540e-03
9.582247138023376465e-01 -1.709679141640663147e-02 3.062053117901086807e-03
9.609567523002624512e-01 -1.497685443609952927e-02 4.472807049751281738e-04
9.608063101768493652e-01 -1.310882344841957092e-02 8.660648018121719360e-05
9.609356522560119629e-01 -9.984875097870826721e-03 -7.465039379894733429e-04
9.666393399238586426e-01 -1.373854186385869980e-02 2.080727601423859596e-03
9.600302577018737793e-01 -1.191732473671436310e-02 3.037214744836091995e-03
9.587318897247314453e-01 -1.200412772595882416e-02 2.782511990517377853e-03
9.624394774436950684e-01 -1.543267536908388138e-02 1.578821800649166107e-03
9.664741158485412598e-01 -1.490906067192554474e-02 2.885712776333093643e-03
9.657987356185913086e-01 -1.591777242720127106e-02 4.886942449957132339e-03
9.618000984191894531e-01 -1.545909233391284943e-02 5.639933515340089798e-03
9.608066082000732422e-01 -1.528528053313493729e-02 5.890079773962497711e-03
9.577338695526123047e-01 -1.555915549397468567e-02 5.083524622023105621e-03
9.571045637130737305e-01 -1.553399860858917236e-02 5.106320139020681381e-03
9.565132856369018555e-01 -1.508266944438219070e-02 4.600325599312782288e-03
9.634840488433837891e-01 -1.603530906140804291e-02 2.233976498246192932e-03
9.538200497627258301e-01 -1.153566874563694000e-02 2.640152815729379654e-03
9.531587958335876465e-01 -1.140588149428367615e-02 2.941800048574805260e-03
9.524670839309692383e-01 -1.106025930494070053e-02 2.933660522103309631e-03
9.526156187057495117e-01 -1.101482938975095749e-02 2.876774175092577934e-03
9.544715285301208496e-01 -9.523356333374977112e-03 1.854245085269212723e-03
9.359101653099060059e-01 -1.625607535243034363e-02 1.563761848956346512e-03
9.605154395103454590e-01 -1.712056435644626617e-02 3.823287552222609520e-03
9.567003846168518066e-01 -1.668811962008476257e-02 3.293384099379181862e-03
9.583645462989807129e-01 -1.494149398058652878e-02 1.949173631146550179e-03
9.446997642517089844e-01 -1.371810864657163620e-02 1.973559847101569176e-03
9.435138106346130371e-01 -1.426444109529256821e-02 1.328222453594207764e-03
9.510151743888854980e-01 -1.016735285520553589e-02 5.487534217536449432e-03
9.495257139205932617e-01 -1.012175902724266052e-02 5.381142720580101013e-03
9.452976584434509277e-01 -1.858351752161979675e-02 -9.595728479325771332e-04
9.403612613677978516e-01 -1.936431229114532471e-02 -1.697991043329238892e-03
9.406448006629943848e-01 -1.936588250100612640e-02 -1.703671179711818695e-03
9.648364782333374023e-01 -1.192643307149410248e-02 1.100738998502492905e-03
9.675225019454956055e-01 -1.264334656298160553e-02 1.072305720299482346e-03
9.687170982360839844e-01 -1.247239857912063599e-02 7.265182211995124817e-04
9.658870697021484375e-01 -1.174576766788959503e-02 3.946647047996520996e-04
9.589738845825195312e-01 -1.030712109059095383e-02 8.675390854477882385e-04
9.309030771255493164e-01 -1.163566764444112778e-02 1.199460588395595551e-03
9.336274266242980957e-01 -1.231520436704158783e-02 1.455410616472363472e-03
9.345184564590454102e-01 -1.228666398674249649e-02 1.037630718201398849e-03
9.374489188194274902e-01 -1.606722921133041382e-02 3.231174545362591743e-03
9.290805459022521973e-01 -9.859382174909114838e-03 8.728150278329849243e-04
9.509664177894592285e-01 -1.167955063283443451e-02 -2.637648954987525940e-03
9.549548625946044922e-01 -1.368834916502237320e-02 -2.958638593554496765e-03
9.542432427406311035e-01 -1.311048865318298340e-02 -4.076779820024967194e-03
9.512304067611694336e-01 -1.477757003158330917e-02 -4.866918548941612244e-03
9.509956836700439453e-01 -1.778687164187431335e-02 -3.235332667827606201e-03
9.536159634590148926e-01 -1.825732365250587463e-02 -2.642099745571613312e-03
9.464668035507202148e-01 -1.616990379989147186e-02 -2.260834909975528717e-03
9.541682600975036621e-01 -1.909044571220874786e-02 -1.118957530707120895e-03
9.559606313705444336e-01 -1.792234927415847778e-02 6.289649754762649536e-04
9.547823071479797363e-01 -1.729993708431720734e-02 6.263586692512035370e-04
9.572753906250000000e-01 -1.415059994906187057e-02 1.322072464972734451e-03
9.599544405937194824e-01 -1.617963425815105438e-02 -9.196437895298004150e-04
9.614803194999694824e-01 -1.615021750330924988e-02 -3.584572114050388336e-04
9.536626338958740234e-01 -1.011010073125362396e-02 2.790868747979402542e-03
9.548096060752868652e-01 -1.012212969362735748e-02 3.230582457035779953e-03
9.472990036010742188e-01 -9.716658852994441986e-03 5.981688853353261948e-03
9.496044516563415527e-01 -9.541206993162631989e-03 5.960345268249511719e-03
9.385133385658264160e-01 -1.458201184868812561e-02 5.945333279669284821e-03
9.422286748886108398e-01 -9.952470660209655762e-03 5.150542594492435455e-03
9.555668830871582031e-01 -1.705763116478919983e-02 4.574887920171022415e-03
9.646359682083129883e-01 -1.782076247036457062e-02 2.185831079259514809e-03
9.629680514335632324e-01 -1.826345734298229218e-02 1.544213388115167618e-03
9.619786143302917480e-01 -1.382916979491710663e-02 -7.781614549458026886e-04
9.591417908668518066e-01 -1.418489217758178711e-02 1.713479869067668915e-04
9.657539129257202148e-01 -1.278048101812601089e-02 4.734857939183712006e-04
9.643106460571289062e-01 -1.151632238179445267e-02 7.542539387941360474e-04
9.497688412666320801e-01 -1.632192544639110565e-02 1.310304272919893265e-03
9.465963840484619141e-01 -1.627816818654537201e-02 1.220547128468751907e-03
9.465244412422180176e-01 -1.443080604076385498e-02 8.092164061963558197e-04
8.851557374000549316e-01 -1.088548824191093445e-02 -8.995800279080867767e-03
8.802673816680908203e-01 -1.006962824612855911e-02 -9.662394411861896515e-03
9.728696942329406738e-01 -1.345113664865493774e-02 1.623209565877914429e-03
9.744488596916198730e-01 -1.339817885309457779e-02 7.295683026313781738e-04
9.733857512474060059e-01 -1.394209545105695724e-02 6.330516189336776733e-04
9.750443696975708008e-01 -1.327233761548995972e-02 2.300172811374068260e-03
9.694625735282897949e-01 -1.124567445367574692e-02 2.176340669393539429e-03
9.701557159423828125e-01 -1.405924838036298752e-02 3.550182096660137177e-03
9.631608724594116211e-01 -2.018969692289829254e-02 3.554630326107144356e-03
9.692074060440063477e-01 -2.318404801189899445e-02 3.900484414771199226e-03
9.641059637069702148e-01 -2.447913400828838348e-02 2.279763808473944664e-03
9.655627012252807617e-01 -2.393950894474983215e-02 -7.517221383750438690e-03
9.377707242965698242e-01 -1.444947440177202225e-02 -6.277724169194698334e-04
9.564436674118041992e-01 -2.724130451679229736e-02 -1.317526958882808685e-02
9.435601830482482910e-01 -1.859552040696144104e-02 -9.758106432855129242e-03
9.388306140899658203e-01 -1.609443873167037964e-02 -1.155523117631673813e-03
9.503736495971679688e-01 -1.413126010447740555e-02 -1.731021795421838760e-03
9.534533023834228516e-01 -1.397522538900375366e-02 -1.061733346432447433e-03
9.572715163230895996e-01 -1.224610768258571625e-02 -1.251841895282268524e-03
9.531052112579345703e-01 -1.226840913295745850e-02 -1.076558139175176620e-03
9.560125470161437988e-01 -1.114883460104465485e-02 -2.647689543664455414e-04
9.549050331115722656e-01 -1.030820887535810471e-02 1.671854406595230103e-04
9.482895731925964355e-01 -9.817848913371562958e-03 -1.762185245752334595e-03
9.534521698951721191e-01 -8.787069469690322876e-03 8.589867502450942993e-05
9.518242478370666504e-01 -1.213784050196409225e-02 -1.035137567669153214e-03
9.488695263862609863e-01 -1.198823284357786179e-02 -4.686359316110610962e-04
9.501445889472961426e-01 -1.106806844472885132e-02 9.238254278898239136e-05
9.498738050460815430e-01 -1.293210498988628387e-02 -2.625677734613418579e-04
9.507646560668945312e-01 -1.547601073980331421e-02 -7.944959215819835663e-04
9.501467943191528320e-01 -1.546862721443176270e-02 -1.229340210556983948e-03
9.500240683555603027e-01 -1.525327935814857483e-02 -1.491999253630638123e-03
9.452375173568725586e-01 -1.514810603111982346e-02 -1.940608490258455276e-03
9.451807141304016113e-01 -1.492325030267238617e-02 -1.780452206730842590e-03
9.447228312492370605e-01 -1.437495648860931396e-02 -1.024909317493438721e-03
9.442183375358581543e-01 -1.430831756442785263e-02 -7.553328759968280792e-04
9.460675716400146484e-01 -1.565102301537990570e-02 -7.108359597623348236e-03
9.471256136894226074e-01 -1.450714934617280960e-02 -3.304542042315006256e-03
9.467058181762695312e-01 -1.457756478339433670e-02 -2.770238555967807770e-03
9.642490148544311523e-01 -1.426084525883197784e-02 2.292478689923882484e-03
9.639750123023986816e-01 -1.514512579888105392e-02 1.640982227399945259e-03
9.632066488265991211e-01 -1.466151047497987747e-02 1.194531563669443130e-03
9.625895023345947266e-01 -1.481988001614809036e-02 9.129103273153305054e-04
9.627161026000976562e-01 -1.491616107523441315e-02 7.025548256933689117e-04
9.632888436317443848e-01 -1.452221535146236420e-02 4.585818387567996979e-04
9.620664119720458984e-01 -1.458123791962862015e-02 2.853055484592914581e-04
1.004733204841613770e+00 -5.385418422520160675e-03 -3.229236230254173279e-03
9.896914362907409668e-01 -4.574998281896114349e-03 -5.606018006801605225e-03
9.893897175788879395e-01 -2.767865313217043877e-03 -4.049552604556083679e-03
9.874916076660156250e-01 -2.614039927721023560e-03 -2.230309415608644485e-03
9.880667924880981445e-01 -5.297260358929634094e-04 -2.406560815870761871e-03
9.649493098258972168e-01 -2.525407820940017700e-02 9.519257582724094391e-04
9.575729370117187500e-01 -2.777695283293724060e-02 4.261895082890987396e-04
9.691348671913146973e-01 -7.656681351363658905e-03 -5.243483930826187134e-03
9.604490995407104492e-01 -1.351670268923044205e-02 -7.847469300031661987e-03
9.626564383506774902e-01 -1.718878932297229767e-02 -7.126755081117153168e-03
9.598947167396545410e-01 -1.502863038331270218e-02 -6.247848272323608398e-03
9.695949554443359375e-01 -1.708372309803962708e-02 -4.798600450158119202e-03
9.701136946678161621e-01 -1.566073857247829437e-02 -4.607592709362506866e-03
9.627959728240966797e-01 -1.298452168703079224e-02 -4.624464549124240875e-03
9.675740003585815430e-01 -1.202067360281944275e-02 -4.143017344176769257e-03
9.564414620399475098e-01 -1.500599179416894913e-02 -6.275332532823085785e-03
9.540113806724548340e-01 -1.142615079879760742e-02 -5.822242237627506256e-03
9.517774581909179688e-01 -1.161267980933189392e-02 -7.736818864941596985e-03
9.565945267677307129e-01 -1.523068733513355255e-02 -3.255892544984817505e-03
9.561215043067932129e-01 -1.435525622218847275e-02 -3.731704317033290863e-03
9.559425115585327148e-01 -1.260898448526859283e-02 -4.076236858963966370e-03
9.349750280380249023e-01 -2.390876598656177521e-02 -5.570575594902038574e-03
9.331294298171997070e-01 -2.271712757647037506e-02 -4.678701981902122498e-03
9.392498135566711426e-01 -2.555288188159465790e-02 -2.699070610105991364e-03
9.384995698928833008e-01 -2.537843026220798492e-02 -2.761872485280036926e-03
9.547756314277648926e-01 -2.639961428940296173e-02 -1.459508202970027924e-03
9.572134017944335938e-01 -2.580905891954898834e-02 -1.121193636208772659e-03
9.553440809249877930e-01 -2.489163912832736969e-02 -1.915821339935064316e-03
9.520888924598693848e-01 -2.311382442712783813e-02 -2.896404825150966644e-03
9.667541384696960449e-01 -2.044001966714859009e-02 -1.100928056985139847e-03
9.631407260894775391e-01 -1.961105316877365112e-02 -1.821442041546106339e-03
9.584928154945373535e-01 -1.843254268169403076e-02 2.815821208059787750e-04
9.373850226402282715e-01 -1.502904295921325684e-02 -6.898515857756137848e-04
9.337017536163330078e-01 -1.612570881843566895e-02 -2.088381908833980560e-03
9.213331341743469238e-01 -2.474373206496238708e-02 2.593207871541380882e-03
9.153707027435302734e-01 -2.442592568695545197e-02 1.726569840684533119e-03
9.197446107864379883e-01 -2.277480624616146088e-02 1.650134800001978874e-03
9.672258496284484863e-01 -1.888710260391235352e-02 7.877266034483909607e-05
9.679782390594482422e-01 -1.822862215340137482e-02 -3.290972672402858734e-04
9.687475562095642090e-01 -1.664422079920768738e-02 -1.691478304564952850e-03
9.409244060516357422e-01 -1.366133149713277817e-02 -1.064012758433818817e-03
9.407674074172973633e-01 -1.373613346368074417e-02 -1.000827178359031677e-03
9.388985037803649902e-01 -1.424603909254074097e-02 -5.526863969862461090e-04
9.365636110305786133e-01 -1.455699652433395386e-02 3.627468831837177277e-04
9.358156919479370117e-01 -1.454163808375597000e-02 6.693247705698013306e-04
9.341902732849121094e-01 -1.440610550343990326e-02 1.393456943333148956e-03
9.346904754638671875e-01 -1.437112782150506973e-02 1.375849591568112373e-03
9.355601072311401367e-01 -1.414064504206180573e-02 1.409388612955808640e-03
9.355536699295043945e-01 -1.434494275599718094e-02 1.224008388817310333e-03
9.357756376266479492e-01 -1.463652215898036957e-02 9.292690083384513855e-04
9.359561800956726074e-01 -1.338308490812778473e-02 -4.298570565879344940e-04
9.360315799713134766e-01 -1.297824550420045853e-02 -7.409537211060523987e-04
9.360076785087585449e-01 -1.296122465282678604e-02 -7.464941591024398804e-04
9.368548393249511719e-01 -1.248017139732837677e-02 -7.721083238720893860e-04
9.372237324714660645e-01 -1.210737414658069611e-02 -8.139563724398612976e-04
9.373646974563598633e-01 -1.180452667176723480e-02 -8.240495808422565460e-04
9.375029802322387695e-01 -1.155574060976505280e-02 -7.829205133020877838e-04
9.382418990135192871e-01 -1.163738872855901718e-02 -7.588393054902553558e-04
9.405039548873901367e-01 -1.191853266209363937e-02 -7.451241835951805115e-04
9.452331066131591797e-01 -1.558535452932119370e-02 -6.763120181858539581e-03
9.590040445327758789e-01 -1.174359489232301712e-02 1.922130817547440529e-03
9.482731819152832031e-01 -1.103279273957014084e-02 -3.654044121503829956e-05
9.479615092277526855e-01 -1.106166839599609375e-02 -9.535020217299461365e-05
9.558163285255432129e-01 -8.002223446965217590e-03 1.789815025404095650e-03
9.488824009895324707e-01 -1.064040791243314743e-02 -2.157101407647132874e-03
9.485816359519958496e-01 -6.058611907064914703e-03 -9.019081480801105499e-04
9.527544379234313965e-01 -8.376445621252059937e-03 -9.376988746225833893e-04
9.538553357124328613e-01 -5.598339252173900604e-03 1.118015497922897339e-04
9.521098732948303223e-01 -7.729609496891498566e-03 -1.655453816056251526e-04
9.520270228385925293e-01 -7.527730427682399750e-03 1.139282248914241791e-04
9.512860774993896484e-01 -7.677921094000339508e-03 -4.782481119036674500e-05
9.493600130081176758e-01 -7.168700918555259705e-03 9.000301361083984375e-06
9.556195735931396484e-01 -9.363739751279354095e-03 5.961675196886062622e-04
9.556803107261657715e-01 -9.386854246258735657e-03 6.337095983326435089e-04
9.553903341293334961e-01 -9.337837807834148407e-03 4.793261177837848663e-04
9.546362757682800293e-01 -9.107338264584541321e-03 4.298132844269275665e-04
9.514380693435668945e-01 -6.319052074104547501e-03 4.758876748383045197e-04
9.533192515373229980e-01 -6.794136017560958862e-03 6.301919929683208466e-04
9.531603455543518066e-01 -5.686012562364339828e-03 7.519302889704704285e-04
9.532771110534667969e-01 -6.655624136328697205e-03 7.524285465478897095e-04
9.532353281974792480e-01 -7.139069959521293640e-03 9.773448109626770020e-04
9.450562596321105957e-01 -6.068288348615169525e-03 3.891182132065296173e-04
9.453406929969787598e-01 -5.986549891531467438e-03 3.779246471822261810e-04
9.398978352546691895e-01 -6.570410449057817459e-03 8.529471233487129211e-05
9.427869319915771484e-01 -5.405964329838752747e-03 2.543022856116294861e-05
9.456043243408203125e-01 -6.058994214981794357e-03 1.493861665949225426e-03
9.465973973274230957e-01 -6.178649608045816422e-03 1.868717605248093605e-03
9.449590444564819336e-01 -6.242749281227588654e-03 1.383992610499262810e-03
9.410202503204345703e-01 -7.614063099026679993e-03 7.596099749207496643e-04
9.415963292121887207e-01 -8.233539760112762451e-03 2.766582183539867401e-04
9.375544190406799316e-01 -9.348982945084571838e-03 -9.749107994139194489e-04
9.371709823608398438e-01 -9.591385722160339355e-03 -1.390413846820592880e-03
9.372331500053405762e-01 -9.599983692169189453e-03 -1.366208773106336594e-03
9.422456622123718262e-01 -5.406999960541725159e-03 -6.486666388809680939e-04
9.672855734825134277e-01 -1.994777098298072815e-02 -1.948197837918996811e-03
9.644581675529479980e-01 -2.086827531456947327e-02 -1.023818738758563995e-03
9.634012579917907715e-01 -1.493720430880784988e-02 -2.325612120330333710e-03
9.646064639091491699e-01 -1.493108272552490234e-02 -1.732771750539541245e-03
9.640458822250366211e-01 -1.520165149122476578e-02 -1.868310384452342987e-03
9.616417884826660156e-01 -1.145896874368190765e-02 -3.857728093862533569e-03
9.600211977958679199e-01 -1.220990531146526337e-02 -4.149828106164932251e-03
9.589613676071166992e-01 -1.202519703656435013e-02 -3.479402512311935425e-03
9.630373716354370117e-01 -8.983762003481388092e-03 -2.037558704614639282e-03
9.571297764778137207e-01 -1.142458897083997726e-02 -2.501545939594507217e-03
9.583622813224792480e-01 -1.083626970648765564e-02 -2.577427774667739868e-03
9.644077420234680176e-01 -8.380574174225330353e-03 -2.452535554766654968e-03
9.571737647056579590e-01 -1.069178618490695953e-02 -2.974164672195911407e-03
9.602785110473632812e-01 -7.376184687018394470e-03 -1.862209755927324295e-03
9.594125747680664062e-01 -9.482933208346366882e-03 -1.894530374556779861e-03
9.536423683166503906e-01 -1.477293856441974640e-02 4.407152999192476273e-03
9.642218351364135742e-01 -1.718862354755401611e-02 2.499254653230309486e-03
9.643762111663818359e-01 -1.605010218918323517e-02 1.473190728574991226e-03
9.585977792739868164e-01 -1.280093565583229065e-02 2.265060320496559143e-04
9.594094753265380859e-01 -9.982891380786895752e-03 -2.750414423644542694e-04
9.620726108551025391e-01 -9.729798883199691772e-03 -6.926781497895717621e-04
9.635407924652099609e-01 -1.368203852325677872e-02 2.329423092305660248e-03
9.591740369796752930e-01 -1.181892026215791702e-02 3.013000125065445900e-03
9.628704786300659180e-01 -1.517374068498611450e-02 1.814915565773844719e-03
9.656617045402526855e-01 -1.384741626679897308e-02 4.997922573238611221e-03
9.575329422950744629e-01 -1.564030721783638000e-02 5.775836762040853500e-03
9.630569219589233398e-01 -1.528832968324422836e-02 3.356538247317075729e-03
9.611968398094177246e-01 -1.629285886883735657e-02 4.845298826694488525e-04
9.510235786437988281e-01 -1.056248880922794342e-02 3.052962711080908775e-03
9.519791007041931152e-01 -1.086668577045202255e-02 3.100912086665630341e-03
9.523546695709228516e-01 -1.077829580754041672e-02 2.795078558847308159e-03
9.545582532882690430e-01 -8.369385264813899994e-03 1.720448490232229233e-03
9.549155235290527344e-01 -9.525740519165992737e-03 1.595657085999846458e-03
9.511802792549133301e-01 -1.140935067087411880e-02 2.555964514613151550e-03
9.450861811637878418e-01 -1.872273720800876617e-02 -9.467345662415027618e-04
9.626863002777099609e-01 -1.163497660309076309e-02 1.200418919324874878e-03
9.431619048118591309e-01 -1.861756853759288788e-02 -3.184341825544834137e-03
9.667998552322387695e-01 -1.223123352974653244e-02 1.859310781583189964e-03
9.669798612594604492e-01 -1.245100703090429306e-02 1.491479342803359032e-03
9.671138525009155273e-01 -1.275382842868566513e-02 1.570792403072118759e-03
9.691796302795410156e-01 -1.302117574959993362e-02 2.017814898863434792e-03
9.678803682327270508e-01 -1.230446621775627136e-02 2.139540854841470718e-03
9.680259227752685547e-01 -1.234736759215593338e-02 1.633894862607121468e-03
9.619982838630676270e-01 -1.029360108077526093e-02 1.294851768761873245e-03
9.592647552490234375e-01 -1.021660305559635162e-02 7.340307347476482391e-04
9.592090249061584473e-01 -9.971602819859981537e-03 3.288071602582931519e-04
9.585120677947998047e-01 -1.075553800910711288e-02 8.628852665424346924e-04
9.546955227851867676e-01 -1.209168601781129837e-02 -1.486157067120075226e-03
9.329188466072082520e-01 -1.275530643761157990e-02 2.534947125241160393e-03
9.348592758178710938e-01 -1.297763176262378693e-02 2.224434399977326393e-03
9.373341202735900879e-01 -1.560459099709987640e-02 3.413046710193157196e-03
9.372791051864624023e-01 -1.676025427877902985e-02 3.312522545456886292e-03
9.363707304000854492e-01 -1.519760861992835999e-02 2.892283489927649498e-03
9.368677139282226562e-01 -1.587643101811408997e-02 2.881288062781095505e-03
9.306687116622924805e-01 -8.838235400617122650e-03 -4.882826469838619232e-04
9.313366413116455078e-01 -7.285209372639656067e-03 -8.488632738590240479e-04
9.307111501693725586e-01 -7.594205439090728760e-03 -3.123474307358264923e-04
9.760798215866088867e-01 -2.177102304995059967e-02 3.504836931824684143e-04
9.767862558364868164e-01 -2.074165828526020050e-02 -1.991405151784420013e-04
9.763596057891845703e-01 -1.975837349891662598e-02 -9.737513028085231781e-04
9.732426404953002930e-01 -1.861835643649101257e-02 -6.971494294703006744e-04
9.523093700408935547e-01 -1.166259497404098511e-02 -2.301103435456752777e-03
9.546177983283996582e-01 -1.186788734048604965e-02 -2.491643186658620834e-03
9.551004171371459961e-01 -1.332567073404788971e-02 -2.993146888911724091e-03
9.543897509574890137e-01 -1.274049375206232071e-02 -3.464979119598865509e-03
9.537100791931152344e-01 -1.171998027712106705e-02 -4.005176946520805359e-03
9.535159468650817871e-01 -1.249661389738321304e-02 -4.158311523497104645e-03
9.524201154708862305e-01 -1.377402804791927338e-02 -4.401518031954765320e-03
9.508755207061767578e-01 -1.451020129024982452e-02 -4.632379859685897827e-03
9.483404159545898438e-01 -1.531583536416292191e-02 -4.070739261806011200e-03
9.589304327964782715e-01 -1.222516503185033798e-02 -3.568228334188461304e-03
9.617170691490173340e-01 -1.323191914707422256e-02 -3.686498850584030151e-03
9.661943316459655762e-01 -1.285090204328298569e-02 -4.213840700685977936e-03
9.580981731414794922e-01 -1.832826994359493256e-02 -4.657599143683910370e-03
9.551475644111633301e-01 -1.862587593495845795e-02 -2.128860913217067719e-03
9.521631598472595215e-01 -1.789414510130882263e-02 -3.329109400510787964e-03
9.499377608299255371e-01 -1.745864748954772949e-02 -3.409754484891891479e-03
9.528499245643615723e-01 -1.989117823541164398e-02 -2.077067270874977112e-03
9.516616463661193848e-01 -1.855639927089214325e-02 -1.942721661180257797e-03
9.481730461120605469e-01 -1.783186197280883789e-02 -1.218701247125864029e-03
9.517220258712768555e-01 -1.741283200681209564e-02 1.494497992098331451e-04
9.543846845626831055e-01 -1.816409267485141754e-02 1.134562771767377853e-03
9.520635604858398438e-01 -1.509823370724916458e-02 -1.984275877475738525e-05
9.525901079177856445e-01 -1.373250223696231842e-02 1.178480219095945358e-03
9.574767351150512695e-01 -1.515333820134401321e-02 6.514978595077991486e-04
9.610950350761413574e-01 -1.724926568567752838e-02 5.531292408704757690e-04
9.532392024993896484e-01 -1.034596655517816544e-02 3.379196394234895706e-03
9.542489051818847656e-01 -1.060193218290805817e-02 5.025667604058980942e-03
9.505164623260498047e-01 -1.151490118354558945e-02 6.573993712663650513e-03
9.494868516921997070e-01 -1.053830329328775406e-02 6.533180829137563705e-03
9.500420689582824707e-01 -9.709777310490608215e-03 5.985378287732601166e-03
9.584419727325439453e-01 -1.420264225453138351e-02 -1.025320496410131454e-03
9.608743190765380859e-01 -1.169436611235141754e-02 -3.790230490267276764e-03
9.619207382202148438e-01 -9.205887094140052795e-03 -5.581290461122989655e-03
9.370166063308715820e-01 -1.271975878626108170e-02 -7.421335205435752869e-03
9.335674047470092773e-01 -1.231089048087596893e-02 -7.754446938633918762e-03
9.398960471153259277e-01 -1.102302223443984985e-02 -8.864241652190685272e-03
8.890681266784667969e-01 -1.193726342171430588e-02 -7.746889255940914154e-03
8.891853690147399902e-01 -1.154170185327529907e-02 -7.219287566840648651e-03
8.856573700904846191e-01 -1.190096605569124222e-02 -7.334404624998569489e-03
9.660986661911010742e-01 1.885721692815423012e-03 5.840310826897621155e-03
9.287685751914978027e-01 -7.135115563869476318e-03 7.315063849091529846e-04
9.336566329002380371e-01 3.489866154268383980e-03 -6.949729286134243011e-04
9.585093855857849121e-01 -1.820506341755390167e-02 3.630485618487000465e-03
