-7.666764780879020691e-03 1.339268237352371216e-01 1.038953065872192383e+00
-5.432439967989921570e-03 8.426626771688461304e-02 1.028755903244018555e+00
3.811446949839591980e-03 4.704946652054786682e-02 1.031300425529479980e+00
-1.274200156331062317e-02 -5.496857222169637680e-03 1.025497198104858398e+00
-8.734787255525588989e-02 -5.322725698351860046e-02 1.020858287811279297e+00
-6.290135532617568970e-02 -5.860044062137603760e-02 1.022820353507995605e+00
-2.719006501138210297e-02 -6.313378363847732544e-02 1.029847741127014160e+00
-6.813567131757736206e-02 -6.667526811361312866e-02 1.031359434127807617e+00
-4.570594429969787598e-02 -8.892123401165008545e-02 1.027692079544067383e+00
-5.822995305061340332e-02 -1.052749082446098328e-01 1.025972723960876465e+00
-6.571579724550247192e-02 -1.144663840532302856e-01 1.021835207939147949e+00
-7.736735790967941284e-02 -8.098252117633819580e-02 1.006352543830871582e+00
-6.897084414958953857e-02 -6.980083882808685303e-02 1.010878562927246094e+00
-5.870737135410308838e-02 -9.356804937124252319e-02 1.017044186592102051e+00
-5.424365401268005371e-02 -1.222921386361122131e-01 1.016134142875671387e+00
-5.696082115173339844e-02 -9.483940899372100830e-02 1.016117334365844727e+00
-6.760305166244506836e-02 -1.006973311305046082e-01 1.011055231094360352e+00
-5.190951377153396606e-02 -9.786401689052581787e-02 1.013155937194824219e+00
-6.763628125190734863e-02 -1.045965477824211121e-01 1.016083717346191406e+00
-5.372027307748794556e-02 -1.330687105655670166e-01 1.016471385955810547e+00
-3.898070752620697021e-02 -1.508059203624725342e-01 1.023996472358703613e+00
-1.231471449136734009e-02 -1.044162511825561523e-01 1.015469431877136230e+00
-3.052875585854053497e-02 -1.151133030652999878e-01 1.019370913505554199e+00
-3.758373856544494629e-02 -8.442399650812149048e-02 1.012987375259399414e+00
-2.240043692290782928e-02 -1.082292571663856506e-01 1.026263356208801270e+00
-1.500980369746685028e-02 -1.155116334557533264e-01 1.028324246406555176e+00
-1.473221369087696075e-02 -1.152289509773254395e-01 1.034329771995544434e+00
-2.192221768200397491e-02 -1.327172964811325073e-01 1.032519102096557617e+00
-2.698854915797710419e-02 -1.433751285076141357e-01 1.041216850280761719e+00
-2.605828456580638885e-02 -9.978637099266052246e-02 1.030255556106567383e+00
-3.421546518802642822e-02 -1.666496396064758301e-01 1.033253550529479980e+00
-3.196704387664794922e-02 -1.164688318967819214e-01 1.034058928489685059e+00
-4.518944025039672852e-02 -1.204570904374122620e-01 1.035396933555603027e+00
-4.384652525186538696e-02 -1.227350011467933655e-01 1.037437081336975098e+00
-4.186597466468811035e-02 -1.281080543994903564e-01 1.039004921913146973e+00
-2.384722419083118439e-02 -1.558177620172500610e-01 1.031421422958374023e+00
-1.993804611265659332e-02 -1.587220728397369385e-01 1.030620694160461426e+00
-2.421833574771881104e-03 -2.194783836603164673e-01 1.030587196350097656e+00
2.832178957760334015e-03 -2.238299548625946045e-01 1.028606176376342773e+00
9.139087051153182983e-04 -1.643740087747573853e-01 1.023568153381347656e+00
-2.992134541273117065e-03 -1.587224304676055908e-01 1.026090502738952637e+00
-2.064527757465839386e-02 -1.221453547477722168e-01 1.021125078201293945e+00
-1.616532169282436371e-02 -1.375706642866134644e-01 1.016242265701293945e+00
-7.655804976820945740e-03 -1.475666761398315430e-01 1.019213676452636719e+00
-1.169915683567523956e-02 -1.554106920957565308e-01 1.023852109909057617e+00
-3.174768388271331787e-02 -1.513991355895996094e-01 1.029675960540771484e+00
-4.407225549221038818e-02 -1.612144708633422852e-01 1.029762148857116699e+00
-3.557194024324417114e-02 -1.805232316255569458e-01 1.034563899040222168e+00
-2.391086332499980927e-02 -1.670166105031967163e-01 1.030600547790527344e+00
-1.851844973862171173e-02 -2.372715175151824951e-01 1.025135636329650879e+00
-2.665250189602375031e-02 -1.273224651813507080e-01 1.011969208717346191e+00
-4.778555035591125488e-02 -1.676941215991973877e-01 1.011213541030883789e+00
-1.950429193675518036e-02 -1.869923621416091919e-01 1.020363569259643555e+00
-2.585124410688877106e-02 -1.789984554052352905e-01 1.020367741584777832e+00
-2.979307435452938080e-02 -1.631008982658386230e-01 1.009111642837524414e+00
-2.533867023885250092e-02 -1.947062760591506958e-01 1.012069940567016602e+00
-1.959694735705852509e-02 -1.936798393726348877e-01 1.010994791984558105e+00
-1.881373859941959381e-02 -2.632051110267639160e-01 1.007668018341064453e+00
-1.976554282009601593e-02 -2.702235579490661621e-01 1.008010625839233398e+00
-4.828390479087829590e-02 -2.162222266197204590e-01 9.997347593307495117e-01
-3.701485693454742432e-02 -2.688225507736206055e-01 1.001202583312988281e+00
-6.016328930854797363e-02 -2.013955116271972656e-01 1.000333070755004883e+00
-5.058242380619049072e-02 -2.283578366041183472e-01 1.005909204483032227e+00
-4.503987729549407959e-02 -2.300042659044265747e-01 1.009553432464599609e+00
-5.000044405460357666e-02 -2.287125289440155029e-01 1.008245110511779785e+00
-5.474927276372909546e-02 -2.266602069139480591e-01 1.012978792190551758e+00
-5.286426842212677002e-02 -2.430718988180160522e-01 1.011830568313598633e+00
-3.566057980060577393e-02 -2.420354783535003662e-01 1.016699671745300293e+00
-2.654963918030261993e-02 -2.310611605644226074e-01 1.015550255775451660e+00
-2.961215563118457794e-02 -2.461954951286315918e-01 1.011783957481384277e+00
-1.446107961237430573e-02 -2.631074190139770508e-01 1.020515561103820801e+00
-9.703667834401130676e-03 -2.904733121395111084e-01 1.026957988739013672e+00
-2.514891512691974640e-02 -3.026748895645141602e-01 1.023284196853637695e+00
-4.349172115325927734e-03 -3.154839873313903809e-01 1.024652957916259766e+00
1.024887431412935257e-02 -3.160458505153656006e-01 1.027809977531433105e+00
9.466536343097686768e-03 -2.761228084564208984e-01 1.021702051162719727e+00
6.472337990999221802e-03 -2.987513840198516846e-01 1.031420111656188965e+00
-1.033048518002033234e-02 -3.417257070541381836e-01 1.022203564643859863e+00
8.217650465667247772e-03 -3.088642656803131104e-01 1.036659717559814453e+00
2.015422098338603973e-02 -2.607680559158325195e-01 1.047174096107482910e+00
-3.143399953842163086e-05 -2.574277222156524658e-01 1.043191671371459961e+00
-3.419630974531173706e-02 -2.281609922647476196e-01 1.027013659477233887e+00
-5.823829025030136108e-02 -2.005520462989807129e-01 1.012851357460021973e+00
-1.389575935900211334e-02 -1.805540174245834351e-01 1.026415705680847168e+00
8.474741131067276001e-03 -1.909688264131546021e-01 1.036690950393676758e+00
-7.855540513992309570e-02 1.565838456153869629e-01 9.974756240844726562e-01
-8.710669726133346558e-02 1.340854763984680176e-01 1.000018596649169922e+00
-8.765931427478790283e-02 1.051140204071998596e-01 9.955554604530334473e-01
-1.003591045737266541e-01 1.139412373304367065e-01 1.009585499763488770e+00
-9.506354480981826782e-02 1.289677172899246216e-01 1.016417026519775391e+00
-9.319685399532318115e-02 1.356589347124099731e-01 1.013150095939636230e+00
-9.134116768836975098e-02 1.629369556903839111e-01 1.019145011901855469e+00
-1.058879345655441284e-01 1.915378421545028687e-01 1.020179033279418945e+00
-1.212565749883651733e-01 2.052520662546157837e-01 1.018033146858215332e+00
-8.924940973520278931e-02 2.100598067045211792e-01 1.016493916511535645e+00
-6.144749373197555542e-02 2.063704729080200195e-01 1.015966534614562988e+00
-5.894535034894943237e-02 1.878267675638198853e-01 1.019203662872314453e+00
-8.073685318231582642e-02 1.699794679880142212e-01 1.018599152565002441e+00
-9.851300716400146484e-02 1.830544322729110718e-01 1.013875603675842285e+00
-8.867315202951431274e-02 1.720461994409561157e-01 1.016691923141479492e+00
-6.579180061817169189e-02 1.321049481630325317e-01 1.026031255722045898e+00
-1.124791502952575684e-01 5.422600731253623962e-02 1.014888882637023926e+00
-1.118629723787307739e-01 -5.797395482659339905e-03 1.009768009185791016e+00
-7.617768645286560059e-02 3.667240962386131287e-04 1.018547534942626953e+00
-8.846104145050048828e-02 -4.550212994217872620e-02 1.020910859107971191e+00
-9.064136445522308350e-02 -5.112673342227935791e-02 1.019338250160217285e+00
-8.714035153388977051e-02 -9.138730913400650024e-02 1.024769663810729980e+00
-8.769018948078155518e-02 -1.254740059375762939e-01 1.030905842781066895e+00
-8.566534519195556641e-02 -9.527187794446945190e-02 1.023896813392639160e+00
-8.291896432638168335e-02 -8.568852394819259644e-02 1.016893982887268066e+00
-9.132373332977294922e-02 -8.026102185249328613e-02 1.015424489974975586e+00
-9.921383112668991089e-02 -6.978294998407363892e-02 1.010821461677551270e+00
-8.653395622968673706e-02 -8.513175696134567261e-02 1.014560580253601074e+00
-7.563177496194839478e-02 -9.138799458742141724e-02 1.016671657562255859e+00
-7.932719588279724121e-02 -1.110730618238449097e-01 1.015928149223327637e+00
-9.380185604095458984e-02 -1.383591592311859131e-01 1.015161633491516113e+00
-7.771608978509902954e-02 -1.306472271680831909e-01 1.017268419265747070e+00
-6.456047296524047852e-02 -1.252338141202926636e-01 1.014424204826354980e+00
-7.350854575634002686e-02 -1.616413444280624390e-01 1.016339421272277832e+00
-6.289513409137725830e-02 -1.293705552816390991e-01 1.006794095039367676e+00
-5.128161609172821045e-02 -1.145858317613601685e-01 1.003130197525024414e+00
-4.554394632577896118e-02 -1.186449453234672546e-01 1.002235531806945801e+00
-4.433872550725936890e-02 -1.239653602242469788e-01 1.016044259071350098e+00
-4.616199433803558350e-02 -1.230905726552009583e-01 1.026203393936157227e+00
-5.110108107328414917e-02 -1.354060769081115723e-01 1.026591658592224121e+00
-4.665381461381912231e-02 -1.416497975587844849e-01 1.030827879905700684e+00
-2.823490090668201447e-02 -1.348719596862792969e-01 1.034221649169921875e+00
-3.893917053937911987e-02 -1.638674437999725342e-01 1.038804411888122559e+00
-4.503018409013748169e-02 -1.961376368999481201e-01 1.036699652671813965e+00
-4.888389259576797485e-02 -1.991893053054809570e-01 1.040391683578491211e+00
-4.801178723573684692e-02 -1.821065396070480347e-01 1.041353225708007812e+00
-6.411710381507873535e-02 -1.784296035766601562e-01 1.032367825508117676e+00
-7.557325810194015503e-02 -1.879484355449676514e-01 1.023644566535949707e+00
-5.541182309389114380e-02 -2.300374507904052734e-01 1.030662775039672852e+00
-3.975140303373336792e-02 -2.519533932209014893e-01 1.024280428886413574e+00
-2.251422591507434845e-02 -2.658711373805999756e-01 1.021868586540222168e+00
-1.652347110211849213e-02 -2.742115855216979980e-01 1.022480368614196777e+00
-2.125558815896511078e-02 -2.869412302970886230e-01 1.024441242218017578e+00
-3.090251423418521881e-02 -2.257086485624313354e-01 1.022187232971191406e+00
-3.050170280039310455e-02 -1.670478731393814087e-01 1.016226768493652344e+00
-2.429460175335407257e-02 -1.763151437044143677e-01 1.020270109176635742e+00
-2.395115233957767487e-02 -1.836683750152587891e-01 1.019737720489501953e+00
-2.031773515045642853e-02 -1.630221903324127197e-01 1.020836949348449707e+00
-3.938444703817367554e-02 -1.491119712591171265e-01 1.015416622161865234e+00
-5.566953867673873901e-02 -1.231443211436271667e-01 1.009979605674743652e+00
-6.006142497062683105e-02 -1.209662854671478271e-01 1.013052701950073242e+00
-6.870002299547195435e-02 -1.184931173920631409e-01 1.009574532508850098e+00
-6.078131496906280518e-02 -1.093198955059051514e-01 1.011954307556152344e+00
-5.459848046302795410e-02 -1.506242007017135620e-01 1.004470109939575195e+00
-4.503365606069564819e-02 -1.749519854784011841e-01 1.008624553680419922e+00
-3.762291371822357178e-02 -1.629569232463836670e-01 1.008078098297119141e+00
-5.569411069154739380e-02 -1.922581195831298828e-01 1.007900238037109375e+00
-5.033253133296966553e-02 -1.693646311759948730e-01 1.010902762413024902e+00
-6.481959670782089233e-02 -1.726550906896591187e-01 1.003909945487976074e+00
-3.644582629203796387e-02 -1.774019449949264526e-01 1.014375686645507812e+00
-3.616172820329666138e-02 -1.785037964582443237e-01 1.014448165893554688e+00
-2.875489927828311920e-02 -2.032489925622940063e-01 1.016231417655944824e+00
-2.900512330234050751e-02 -2.411799877882003784e-01 1.011101722717285156e+00
-4.070479422807693481e-02 -2.706495523452758789e-01 1.006029844284057617e+00
-5.204447358846664429e-02 -2.677918970584869385e-01 1.002589583396911621e+00
-4.771661758422851562e-02 -2.716099619865417480e-01 1.003541707992553711e+00
-6.188816577196121216e-02 -2.699576020240783691e-01 9.983919262886047363e-01
-5.875641852617263794e-02 -2.632334530353546143e-01 1.000696301460266113e+00
-5.486860871315002441e-02 -2.877676188945770264e-01 1.003130197525024414e+00
-7.002805173397064209e-02 -2.545012235641479492e-01 9.990975260734558105e-01
-6.250751018524169922e-02 -2.478727698326110840e-01 1.010428309440612793e+00
-5.931340157985687256e-02 -2.630700469017028809e-01 1.009598970413208008e+00
-3.992263227701187134e-02 -2.533017694950103760e-01 1.006296277046203613e+00
-3.682628273963928223e-02 -2.526474893093109131e-01 1.011725187301635742e+00
-3.215622156858444214e-02 -2.587182819843292236e-01 1.017062067985534668e+00
-3.757439553737640381e-02 -2.605038583278656006e-01 1.018854260444641113e+00
-3.705131262540817261e-02 -2.906982898712158203e-01 1.023634672164916992e+00
-5.682295560836791992e-02 -3.063803017139434814e-01 1.019172310829162598e+00
-3.508932888507843018e-02 -3.063470423221588135e-01 1.023267745971679688e+00
-2.082454226911067963e-02 -3.098295032978057861e-01 1.024085879325866699e+00
-1.353519409894943237e-02 -2.863950133323669434e-01 1.020233869552612305e+00
-1.520793326199054718e-02 -2.872140705585479736e-01 1.018251299858093262e+00
-2.086130343377590179e-02 -2.997579574584960938e-01 1.018169999122619629e+00
-6.652219220995903015e-03 -2.801439762115478516e-01 1.030813694000244141e+00
-7.933199405670166016e-03 -2.615552246570587158e-01 1.042875051498413086e+00
-3.815925866365432739e-02 -2.620949745178222656e-01 1.042229294776916504e+00
-4.823544621467590332e-02 -2.310335934162139893e-01 1.031412243843078613e+00
-5.269704759120941162e-02 -2.007711231708526611e-01 1.021913886070251465e+00
-4.146744310855865479e-02 -2.023692578077316284e-01 1.024551987648010254e+00
-1.511014066636562347e-02 -2.148277312517166138e-01 1.034541487693786621e+00
-8.823773264884948730e-02 1.505105793476104736e-01 1.002848505973815918e+00
-9.497588872909545898e-02 1.342485845088958740e-01 1.006283998489379883e+00
-1.013476476073265076e-01 1.169115379452705383e-01 1.006107687950134277e+00
-1.244579851627349854e-01 1.144025772809982300e-01 1.016252040863037109e+00
-1.004815995693206787e-01 1.139336451888084412e-01 1.017146110534667969e+00
-8.721926808357238770e-02 1.500717550516128540e-01 1.019736289978027344e+00
-9.679089486598968506e-02 1.674043685197830200e-01 1.027434825897216797e+00
-1.030167713761329651e-01 1.721135675907135010e-01 1.030495285987854004e+00
-1.029288992285728455e-01 2.025990933179855347e-01 1.021505355834960938e+00
-8.571142703294754028e-02 2.184510231018066406e-01 1.015498280525207520e+00
-8.182762563228607178e-02 2.019840329885482788e-01 1.020706176757812500e+00
-8.042981475591659546e-02 1.641466766595840454e-01 1.022075295448303223e+00
-8.576007187366485596e-02 1.339330375194549561e-01 1.021989345550537109e+00
-1.003971770405769348e-01 1.589729338884353638e-01 1.022437930107116699e+00
-1.013497710227966309e-01 1.380439996719360352e-01 1.022336483001708984e+00
-1.060980409383773804e-01 8.822572976350784302e-02 1.022256851196289062e+00
-1.158641427755355835e-01 9.850773960351943970e-02 1.015920400619506836e+00
-1.103871315717697144e-01 3.400604426860809326e-02 1.014990210533142090e+00
-9.545709937810897827e-02 -1.985029131174087524e-02 1.019836544990539551e+00
-8.734944462776184082e-02 -3.242373839020729065e-02 1.022690773010253906e+00
-8.509754389524459839e-02 -5.825004354119300842e-02 1.026531577110290527e+00
-8.332079648971557617e-02 -9.669959545135498047e-02 1.024132966995239258e+00
-9.006124734878540039e-02 -8.449290692806243896e-02 1.024289965629577637e+00
-8.637779951095581055e-02 -7.459019869565963745e-02 1.023892045021057129e+00
-8.946425467729568481e-02 -7.792358100414276123e-02 1.019855618476867676e+00
-9.186486154794692993e-02 -8.534645289182662964e-02 1.018556237220764160e+00
-8.777392655611038208e-02 -7.965562492609024048e-02 1.016284108161926270e+00
-8.497725427150726318e-02 -9.424951672554016113e-02 1.016037583351135254e+00
-8.095683157444000244e-02 -1.054654195904731750e-01 1.020592331886291504e+00
-8.211357891559600830e-02 -9.911848604679107666e-02 1.015396118164062500e+00
-8.328054100275039673e-02 -1.233351007103919983e-01 1.017932176589965820e+00
-7.454593479633331299e-02 -1.281788945198059082e-01 1.022247791290283203e+00
-6.438262760639190674e-02 -1.211882531642913818e-01 1.020368814468383789e+00
-6.506049633026123047e-02 -1.191804558038711548e-01 1.010554552078247070e+00
-6.394146382808685303e-02 -1.133219525218009949e-01 1.000840544700622559e+00
-5.256943404674530029e-02 -1.152218952775001526e-01 1.006530880928039551e+00
-3.902505338191986084e-02 -1.183451265096664429e-01 1.013983130455017090e+00
-4.111170768737792969e-02 -1.304708719253540039e-01 1.019668340682983398e+00
-5.365756899118423462e-02 -1.263873577117919922e-01 1.025951862335205078e+00
-5.013434588909149170e-02 -1.358370333909988403e-01 1.031056046485900879e+00
-6.062500923871994019e-02 -1.546716392040252686e-01 1.031670928001403809e+00
-4.644176363945007324e-02 -1.578601747751235962e-01 1.038832783699035645e+00
-4.354074597358703613e-02 -1.609773486852645874e-01 1.045121312141418457e+00
-4.769035428762435913e-02 -1.945974826812744141e-01 1.044692873954772949e+00
-5.376435816287994385e-02 -2.196716815233230591e-01 1.043000817298889160e+00
-5.300512164831161499e-02 -1.921120434999465942e-01 1.041412115097045898e+00
-6.919036805629730225e-02 -1.663724631071090698e-01 1.031675815582275391e+00
-6.161889433860778809e-02 -1.798332929611206055e-01 1.028740167617797852e+00
-4.876580834388732910e-02 -2.295185327529907227e-01 1.025518059730529785e+00
-4.088824242353439331e-02 -2.600697278976440430e-01 1.020345568656921387e+00
-3.469964116811752319e-02 -2.487074136734008789e-01 1.020148158073425293e+00
-2.545009367167949677e-02 -2.579229176044464111e-01 1.022029280662536621e+00
-3.688854724168777466e-02 -2.407619506120681763e-01 1.029825568199157715e+00
-4.100684821605682373e-02 -2.237727791070938110e-01 1.025677561759948730e+00
-3.280000388622283936e-02 -1.876445263624191284e-01 1.022556662559509277e+00
-2.967458777129650116e-02 -1.677891612052917480e-01 1.021789073944091797e+00
-3.021892718970775604e-02 -1.692754924297332764e-01 1.020498871803283691e+00
-3.316754847764968872e-02 -1.666266024112701416e-01 1.017043709754943848e+00
-4.111018031835556030e-02 -1.618918925523757935e-01 1.015353202819824219e+00
-4.794452339410781860e-02 -1.358121335506439209e-01 1.016169905662536621e+00
-5.602645128965377808e-02 -1.211143657565116882e-01 1.019578456878662109e+00
-6.062892824411392212e-02 -1.269544214010238647e-01 1.013953804969787598e+00
-5.713421851396560669e-02 -1.419323086738586426e-01 1.006913304328918457e+00
-5.815042555332183838e-02 -1.689732372760772705e-01 9.924734830856323242e-01
-4.200660437345504761e-02 -1.788482815027236938e-01 1.006845712661743164e+00
-4.122988879680633545e-02 -1.892443746328353882e-01 1.002815485000610352e+00
-7.013601809740066528e-02 -2.425677180290222168e-01 1.000373601913452148e+00
-5.457222461700439453e-02 -1.914570182561874390e-01 1.009409546852111816e+00
-5.660442262887954712e-02 -1.671047210693359375e-01 1.010783076286315918e+00
-4.260130971670150757e-02 -1.687925904989242554e-01 1.014811038970947266e+00
-4.342430084943771362e-02 -1.553762257099151611e-01 1.012458920478820801e+00
-3.772804141044616699e-02 -1.941267102956771851e-01 1.014666557312011719e+00
-4.379480332136154175e-02 -2.524055540561676025e-01 1.012224316596984863e+00
-5.034822970628738403e-02 -2.738913595676422119e-01 1.007515788078308105e+00
-5.566216260194778442e-02 -2.662264108657836914e-01 1.008061528205871582e+00
-5.413977801799774170e-02 -2.781699895858764648e-01 1.006861209869384766e+00
-5.946565419435501099e-02 -2.604031562805175781e-01 1.002341508865356445e+00
-6.184484064579010010e-02 -2.424706965684890747e-01 1.001025438308715820e+00
-6.129523366689682007e-02 -2.588486671447753906e-01 1.001647591590881348e+00
-6.270770728588104248e-02 -2.545108497142791748e-01 1.009187936782836914e+00
-6.316944211721420288e-02 -2.622498571872711182e-01 1.019349098205566406e+00
-7.713347673416137695e-02 -2.730392217636108398e-01 1.008155107498168945e+00
-4.479742050170898438e-02 -2.555350363254547119e-01 1.010223269462585449e+00
-3.852249681949615479e-02 -2.458781898021697998e-01 1.011884570121765137e+00
-3.333501517772674561e-02 -2.562271654605865479e-01 1.024590015411376953e+00
-4.703222215175628662e-02 -2.694149613380432129e-01 1.024198174476623535e+00
-4.419774562120437622e-02 -2.753142416477203369e-01 1.024785041809082031e+00
-3.705836087465286255e-02 -2.748009264469146729e-01 1.020457267761230469e+00
-2.762000821530818939e-02 -3.028311729431152344e-01 1.026545882225036621e+00
-2.356314472854137421e-02 -2.773389220237731934e-01 1.018277525901794434e+00
-2.912790887057781219e-02 -2.742782831192016602e-01 1.014600872993469238e+00
-2.244881354272365570e-02 -2.817839980125427246e-01 1.018193840980529785e+00
-1.477872766554355621e-02 -2.865158021450042725e-01 1.023612141609191895e+00
-1.080304011702537537e-02 -2.754509150981903076e-01 1.030479311943054199e+00
-5.960794165730476379e-03 -2.618288397789001465e-01 1.039099097251892090e+00
-3.035462088882923126e-02 -2.442486882209777832e-01 1.037794828414916992e+00
-5.641034245491027832e-02 -2.015333026647567749e-01 1.030300617218017578e+00
-5.841321498155593872e-02 -1.993892192840576172e-01 1.028318881988525391e+00
-4.704336822032928467e-02 -2.005504518747329712e-01 1.030495405197143555e+00
-1.263676024973392487e-02 -2.512321770191192627e-01 1.042297720909118652e+00
-9.139650315046310425e-02 1.595680564641952515e-01 1.004777073860168457e+00
-9.532311558723449707e-02 1.348960548639297485e-01 1.005958914756774902e+00
-9.950636327266693115e-02 1.037290394306182861e-01 1.005907654762268066e+00
-1.013989076018333435e-01 1.040982753038406372e-01 1.013714432716369629e+00
-8.379094302654266357e-02 9.801698476076126099e-02 1.018671751022338867e+00
-7.285913079977035522e-02 1.472519189119338989e-01 1.018601298332214355e+00
-8.935925364494323730e-02 1.575439274311065674e-01 1.028503537178039551e+00
-9.994826465845108032e-02 1.580916494131088257e-01 1.039472222328186035e+00
-9.527046233415603638e-02 1.819078624248504639e-01 1.030608773231506348e+00
-9.301972389221191406e-02 1.964377760887145996e-01 1.024203658103942871e+00
-9.911456704139709473e-02 1.786362081766128540e-01 1.030243873596191406e+00
-9.789467602968215942e-02 1.691377907991409302e-01 1.024826526641845703e+00
-1.001233160495758057e-01 1.530821472406387329e-01 1.025903224945068359e+00
-1.167818307876586914e-01 1.560567617416381836e-01 1.030872225761413574e+00
-1.096947193145751953e-01 1.530718654394149780e-01 1.027995824813842773e+00
-1.117083728313446045e-01 1.111081168055534363e-01 1.027714490890502930e+00
-1.121884435415267944e-01 7.214050740003585815e-02 1.020831704139709473e+00
-1.047244518995285034e-01 2.762781083583831787e-02 1.021598815917968750e+00
-9.640541672706604004e-02 -1.236005406826734543e-02 1.021918892860412598e+00
-8.658257871866226196e-02 -4.619416594505310059e-02 1.027293682098388672e+00
-7.750310748815536499e-02 -9.081319719552993774e-02 1.037729740142822266e+00
-8.710482716560363770e-02 -8.989039808511734009e-02 1.028903484344482422e+00
-1.004906147718429565e-01 -8.215861022472381592e-02 1.024847149848937988e+00
-9.350686520338058472e-02 -7.307909429073333740e-02 1.024291634559631348e+00
-9.368386119604110718e-02 -6.243542954325675964e-02 1.024140954017639160e+00
-8.821047842502593994e-02 -7.442824542522430420e-02 1.021549820899963379e+00
-7.915662974119186401e-02 -7.520299404859542847e-02 1.021976470947265625e+00
-8.202861249446868896e-02 -1.001994088292121887e-01 1.022432208061218262e+00
-8.225700259208679199e-02 -1.308989673852920532e-01 1.029030919075012207e+00
-7.931347936391830444e-02 -8.299167454242706299e-02 1.014885783195495605e+00
-7.620993256568908691e-02 -1.063061654567718506e-01 1.020288705825805664e+00
-6.618993729352951050e-02 -1.190557852387428284e-01 1.023611187934875488e+00
-5.392073094844818115e-02 -1.101527959108352661e-01 1.024440407752990723e+00
-5.741916596889495850e-02 -8.364445716142654419e-02 1.014465451240539551e+00
-5.469988286495208740e-02 -1.049912050366401672e-01 1.010305285453796387e+00
-4.229579865932464600e-02 -1.173009946942329407e-01 1.015798211097717285e+00
-3.032639808952808380e-02 -1.062357202172279358e-01 1.020013451576232910e+00
-4.845687747001647949e-02 -1.204651445150375366e-01 1.023923516273498535e+00
-7.327011227607727051e-02 -1.256893277168273926e-01 1.031994462013244629e+00
-3.867660462856292725e-02 -1.174342706799507141e-01 1.034904837608337402e+00
-4.992301017045974731e-02 -1.520278453826904297e-01 1.039079785346984863e+00
-5.045350641012191772e-02 -1.844400465488433838e-01 1.050216197967529297e+00
-4.614178091287612915e-02 -1.712494641542434692e-01 1.049865007400512695e+00
-4.443183541297912598e-02 -1.683309078216552734e-01 1.054258108139038086e+00
-4.655703157186508179e-02 -2.051093429327011108e-01 1.049534440040588379e+00
-4.163029044866561890e-02 -2.276737689971923828e-01 1.051224112510681152e+00
-5.040968209505081177e-02 -1.932665854692459106e-01 1.037879109382629395e+00
-4.022455215454101562e-02 -1.855702549219131470e-01 1.030753612518310547e+00
-4.999478161334991455e-02 -1.984807997941970825e-01 1.025563478469848633e+00
-4.371336847543716431e-02 -2.262719273567199707e-01 1.021385550498962402e+00
-4.030080884695053101e-02 -2.203805446624755859e-01 1.018221735954284668e+00
-3.554458171129226685e-02 -2.275852262973785400e-01 1.020321846008300781e+00
-4.774200916290283203e-02 -2.115967273712158203e-01 1.039386510848999023e+00
-3.875228762626647949e-02 -2.027015089988708496e-01 1.030182600021362305e+00
-2.744722180068492889e-02 -1.726682037115097046e-01 1.025501370429992676e+00
-3.782699257135391235e-02 -1.513353288173675537e-01 1.024219632148742676e+00
-3.265219181776046753e-02 -1.639568656682968140e-01 1.019245028495788574e+00
-3.841356188058853149e-02 -1.751042604446411133e-01 1.014921665191650391e+00
-4.237094521522521973e-02 -1.526165604591369629e-01 1.017851710319519043e+00
-4.695136100053787231e-02 -1.224022060632705688e-01 1.023140907287597656e+00
-5.334450304508209229e-02 -1.282525211572647095e-01 1.018477439880371094e+00
-5.737165361642837524e-02 -1.411081105470657349e-01 1.012680888175964355e+00
-5.307085812091827393e-02 -1.479620188474655151e-01 1.016008138656616211e+00
-5.029800534248352051e-02 -1.628734767436981201e-01 1.005895614624023438e+00
-3.983971476554870605e-02 -1.726030856370925903e-01 1.008969187736511230e+00
-4.225973784923553467e-02 -1.808610707521438599e-01 1.007611513137817383e+00
-6.038221716880798340e-02 -2.167941629886627197e-01 1.010679602622985840e+00
-4.448634386062622070e-02 -1.651816070079803467e-01 1.015721917152404785e+00
-5.841471999883651733e-02 -1.571486741304397583e-01 1.015628576278686523e+00
-4.807811230421066284e-02 -1.739183068275451660e-01 1.017511248588562012e+00
-5.713061243295669556e-02 -1.857538521289825439e-01 1.011667847633361816e+00
-5.121970921754837036e-02 -2.160512357950210571e-01 1.012549996376037598e+00
-4.481474310159683228e-02 -2.559123933315277100e-01 1.014883637428283691e+00
-5.207853019237518311e-02 -2.608394026756286621e-01 1.012407898902893066e+00
-6.104516237974166870e-02 -2.529476881027221680e-01 1.014841794967651367e+00
-6.724601984024047852e-02 -2.689551711082458496e-01 1.011749863624572754e+00
-6.879411637783050537e-02 -2.373407930135726929e-01 1.004032015800476074e+00
-6.526897847652435303e-02 -2.063615620136260986e-01 1.001311779022216797e+00
-6.125078350305557251e-02 -2.336712330579757690e-01 1.007820248603820801e+00
-5.538636445999145508e-02 -2.465708404779434204e-01 1.009270548820495605e+00
-5.713870376348495483e-02 -2.488402128219604492e-01 1.013380765914916992e+00
-7.170528918504714966e-02 -2.528998851776123047e-01 1.013524770736694336e+00
-5.623893439769744873e-02 -2.673694491386413574e-01 1.012579679489135742e+00
-3.849412500858306885e-02 -2.512796223163604736e-01 1.018965482711791992e+00
-2.105071954429149628e-02 -2.410734295845031738e-01 1.032327055931091309e+00
